,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4995,0.277342315427959,0.157719328452367,0.29252120201243104,0.0290450189316256,0.0860832153757689,0.11541799656562801,0.499407129362226,0.8766764923930171,0.8584780061617491,0.395133661478758,0.3735595356673,0.30956767164170695
4996,0.361248240363784,0.581653049997985,0.5503940565069211,0.0618845064365697,0.564450482386636,0.223529388357879,0.41784741804003706,0.19109600353985998,0.150465996004641,0.844415969215333,0.601256530545652,0.175438193231821
4997,0.416824067777488,0.49874097970547204,0.367057224311866,0.27198703245551503,0.16570500080210598,0.14169334761944,0.86311603281647,0.5362933125346899,0.7762805970385671,0.18490818180143803,0.674129689671099,0.871389730460942
4998,0.35596803051652404,0.584013820989057,0.524259117189795,0.323844557609332,0.23179983047361702,0.33458302250988897,0.586455481871963,0.394230853579938,0.41793011315166995,0.629298401065171,0.720694182254374,0.283302986621857
4999,0.619991593388841,0.7097683178447192,0.373581365209539,0.545260517651641,0.36542625863352396,0.103966971343599,0.850168234109879,0.386648700386286,0.287893508374691,0.530621714517474,0.860011839680374,0.414684352464974
5000,0.122360074813478,0.10904392700642301,0.28974912604549896,0.0795271601912581,0.0446579296782434,0.136233515338675,0.7553104063495991,0.800842219591141,0.21530960984528102,0.55835805144161,0.7044636536389591,0.316916367039084
5001,0.634789239647798,0.5642849884205501,0.42195240539731504,0.262236578433491,0.244841602794802,0.17262046872317602,0.181166406720877,0.391238858364522,0.8623818214982749,0.502451327070594,0.334437666088343,0.7892469367012379
5002,0.506961417540442,0.32525080477353197,0.318913103051018,0.13876274144781198,0.16275199361437698,0.0128448497766068,0.5561448272317651,0.210511600412428,0.38342960029840506,0.540987902879715,0.32266265731304905,0.819465968571603
5003,0.13491883598733698,0.509939510209952,0.33999688657000704,0.0506741277333954,0.0227209434348013,0.166021224098294,0.28535879347473403,0.46243724338710296,0.31680556926876297,0.855187829583883,0.70378386657685,0.424469227530062
5004,0.698534818040207,0.357667525589932,0.6899923485959879,0.488611174336123,0.147843622179804,0.0608988725594383,0.292883886396885,0.352953907102346,0.8627798642963169,0.271844903938472,0.6411096841096879,0.386023809015751
5005,0.600262639806606,0.498302878036629,0.533995076522697,0.15777653474925,0.0159741365938788,0.22808265522776802,0.606545143760741,0.832203403115273,0.6549386423081159,0.84736861884594,0.821840461529791,0.6889473913237449
5006,0.35993800097843603,0.16853802943136498,0.7091785802552479,0.0384563033310486,0.0538589588161398,0.00981123376292035,0.544776340760291,0.8384928634390241,0.660017503425479,0.35709781609475605,0.648468341492116,0.26747042741626503
5007,0.710220212144777,0.6860603418271061,0.4401575965201479,0.116930594111774,0.27580177501222997,0.238958215772426,0.111574423126876,0.271681889332831,0.49495634343475103,0.22490055300295397,0.144670403376222,0.8560217896476391
5008,0.22244237417588,0.14064918022835599,0.20463991556316602,0.031633941764689,0.107904254170375,0.0574032544917134,0.33548386637121397,0.631556347385049,0.15596112087369002,0.133589418977499,0.100505685806274,0.15929437894374102
5009,0.13783601548057098,0.44222311733989095,0.595919953666162,0.0493712440422598,0.15147793308435598,0.269358376774457,0.476600331999362,0.759143443591893,0.12445914298296001,0.7663331182673571,0.5687915207818149,0.806492237746716
5010,0.6455410766555,0.416751762442291,0.131822387638967,0.214703494987645,0.39622040175222395,0.09898562526568999,0.241098701581359,0.595922955498099,0.328102873638272,0.44566877279430606,0.21713901683688197,0.421378339082003
5011,0.5007118625100699,0.42236508406233003,0.55606784993317,0.44051499409966,0.164475972976387,0.0615406435899951,0.8516663542017341,0.139952605217695,0.531324749067426,0.895985595881939,0.19327886365354102,0.37492636796087
5012,0.295437755608,0.497960015051067,0.184283445959445,0.102762700490218,0.48050260060627104,0.14061863878252498,0.43197141196578703,0.46210743617266403,0.607277239486575,0.7753725996240971,0.62151956204325,0.8233569892123341
5013,0.17226809846703,0.33011865367181603,0.619534521461464,0.11587351350054301,0.0503289955027373,0.46280344052007794,0.7730895556509499,0.875961771979928,0.825799957290292,0.7350191738456491,0.31971637830138205,0.6812226727604871
5014,0.29959168908419104,0.514253604693804,0.33487633284646995,0.0181399163005737,0.44051406389717696,0.235985904917084,0.28595246039331,0.416373969055712,0.44456143528223,0.48870631046593205,0.283698115684092,0.447304809093475
5015,0.25438951787306,0.609005142741371,0.392095217464957,0.25351526358316,0.10707557970014199,0.36015467700794207,0.36288231704384105,0.361556043289602,0.5548426158726221,0.63864431399852,0.5824586829170579,0.33459472823888103
5016,0.382735077189282,0.697420405414887,0.21231136237736803,0.23983094456152,0.695540794558616,0.0842096330515563,0.42198071051389,0.289358659088612,0.7021263051778079,0.49476799312979,0.82871570866555,0.8008257891982791
5017,0.532319149496034,0.168552734872792,0.53041570082074,0.00167763882100749,0.153853195604097,0.18192406439179604,0.411502140574157,0.31131102927029103,0.611919449642301,0.40520895551890096,0.8915623925626279,0.33862010706216106
5018,0.291820598100312,0.204217163568828,0.163705025298987,0.0961499489133811,0.15154980945209,0.12458181216655999,0.18644524533301604,0.368891326710582,0.7955455403774979,0.3640286682173611,0.7431647516787049,0.311480050720274
5019,0.24972893761936601,0.5474194915709091,0.251221241203602,0.23513807598567496,0.412608928809817,0.20249779009040603,0.43726972527802005,0.15394414477050303,0.14766309130936903,0.569449246674776,0.19410097915679198,0.8364193364977841
5020,0.288972977004014,0.343355167699046,0.34129680810496194,0.164664062856364,0.319652288944109,0.22299430971199,0.352717866562307,0.8282245643436908,0.80038987994194,0.511795689538121,0.319498857669532,0.8557847158983349
5021,0.10222313232487101,0.18244306626496803,0.282578947278671,0.00755516974272167,0.0936010742670311,0.129188521199463,0.308517909608781,0.7381633961573242,0.397243502177298,0.5686460379511121,0.565810942091048,0.6227598015218969
5022,0.20535238395445,0.517655493156053,0.44307292413665006,0.0164128276745091,0.116378777115906,0.29618193366973306,0.498397391848266,0.517356233671308,0.18051524404436398,0.675605727173388,0.6469853851944211,0.7764920664951209
5023,0.122394544950221,0.29485010854899896,0.627138707966078,0.0037980079074195297,0.147967135761512,0.22589574195902698,0.638831325061619,0.621369745023549,0.18221013937145497,0.29960495531559,0.206222265772522,0.272868087515235
5024,0.4246115010418,0.678286179588176,0.603969304494094,0.000715990802322284,0.313394338306396,0.16043853590942,0.6906772200018171,0.521628133021295,0.889423917606473,0.81737225484103,0.11232926696538902,0.525647351890802
5025,0.42772619738010703,0.348720455770381,0.37147545308806,0.191707989075028,0.0840279068485221,0.0906208278972935,0.490500954538584,0.14840341527015,0.105086252093315,0.8012384427711371,0.7920970890671021,0.45301722921431103
5026,0.221014921627939,0.529034327806439,0.100060617609415,0.0609654093095766,0.17923529871205,0.0423239396180555,0.539503608644009,0.367606078088284,0.577238680236042,0.491929141618311,0.42596900276839705,0.604997035488486
5027,0.43914765145164,0.498674454572611,0.11895983287133301,0.0812064599634788,0.08052476176449001,0.0318361287228104,0.15665102824568697,0.8377686748281121,0.39058135822415396,0.739367404580116,0.22441636826843,0.8846510231494901
5028,0.540611148101743,0.506035755379125,0.692641458921134,0.42229788764763704,0.446202671473635,0.19857623106455802,0.496530568040907,0.22845953181385997,0.337726666219533,0.773774469457567,0.6921467384323481,0.44435050245374397
5029,0.692086667455733,0.40944114394486,0.42467401409288896,0.0941124135432198,0.4049552406787229,0.260131240122696,0.367721479013562,0.340168116614223,0.819310495071113,0.42133837696164794,0.6060481565073129,0.5682994017377501
5030,0.425291482747998,0.330453942371532,0.372437925131526,0.0194035812999817,0.11251440977252002,0.336381713236664,0.629738265275955,0.19562604092061497,0.877132642455399,0.680877577513456,0.846281372010708,0.375854221358895
5031,0.721631085656118,0.389618501975201,0.592167394706048,0.32703645797910497,0.35859063182009004,0.24087426327498201,0.539391696825623,0.61955954413861,0.12493429593741902,0.376941875554621,0.651996426470578,0.7494652440771461
5032,0.42883363228058397,0.235261166126002,0.37017621260369205,0.0243424921656422,0.17783001898072198,0.005237101079643329,0.3851454436779021,0.11412928570061899,0.12112298831343699,0.67617371622473,0.33489306624978804,0.775241905450821
5033,0.38919413543771997,0.327252144166268,0.512688634346705,0.160881128191836,0.16763296870331199,0.402290217052496,0.848504042997956,0.6131723670288921,0.8046602508053181,0.423822502978146,0.375247715041041,0.125118589214981
5034,0.233583467311691,0.709327958573122,0.49822202737210297,0.0572677664748065,0.272993192072853,0.327421914732745,0.330560636147857,0.4821783613413571,0.7223909115418791,0.40960386749357,0.43306777644902505,0.591505210101605
5035,0.713011049933266,0.139514143196866,0.716730072395876,0.417186136682048,0.0897611171326612,0.370369189188495,0.287066822499037,0.4140858385711911,0.791106094792485,0.30368309430778007,0.7957602147012951,0.263490548357368
5036,0.29600056566297994,0.243134409270715,0.287115784322377,0.00858261884472918,0.0272447864714044,0.212037329195875,0.39963817857205897,0.219562353752553,0.28831043019890806,0.507270735129714,0.85934198666364,0.43314388394355796
5037,0.590389062343165,0.17233209096593802,0.42429597718408296,0.37967940186641996,0.0825208209308192,0.11827428878290801,0.7132273113355041,0.220432601310313,0.464732727780938,0.8101719370111821,0.19643951915204502,0.705264331772923
5038,0.39199632460717104,0.370710690338165,0.6023340349993671,0.0668676499053223,0.261778857200094,0.272027649332587,0.7539411893114449,0.309458410553634,0.272880118899047,0.38590049929916903,0.278158768080175,0.8921417294070129
5039,0.197049776331987,0.168295862628147,0.47913937099510795,0.0794240776202353,0.0835971585536408,0.28415580881940505,0.41704741641879106,0.338695659674704,0.5266307631507521,0.6606355652213101,0.177117016538978,0.100188151746988
5040,0.140402404782362,0.4456262109521779,0.22378772499738298,0.083511626148328,0.136409957867327,0.0616947175294817,0.390089505724609,0.53604351375252,0.45375706385821096,0.119510173425078,0.632397690601647,0.44532455243170294
5041,0.14680141763295998,0.300922995272558,0.589554214896634,0.0151457379981959,0.108040612082476,0.0787148432075832,0.731207860261202,0.385973757505417,0.335429327562451,0.329121664166451,0.8931214544922109,0.67482367567718
5042,0.499157043821178,0.110213490647729,0.649854029356502,0.0375785376188438,0.0721694241958902,0.0600491091534942,0.468854722008109,0.803815828822553,0.6524191740900279,0.44192233923822605,0.30970913488417895,0.647216863185167
5043,0.257638642860111,0.20335679146694,0.44438531727297204,0.141358098494551,0.145139232487161,0.0664109616127658,0.46377973109483706,0.609038561210036,0.740362742356956,0.608669220656157,0.598063294962049,0.547671157680452
5044,0.549534416648094,0.183680198397487,0.36535978485830106,0.166789298016519,0.130442643858885,0.147606579613483,0.128633070923388,0.650826444476843,0.866227204538882,0.855467910133302,0.52564522344619,0.423697184026241
5045,0.320379434302449,0.210396560560912,0.635156497680582,0.166662107646115,0.11140972626015101,0.337677881934264,0.636224627681077,0.6862313218414781,0.791416478343308,0.776408791169524,0.656405800394714,0.599827369861305
5046,0.24207023641094602,0.21505274603608998,0.227840090992395,0.13742731009697198,0.0535342585891506,0.13774125341707402,0.20758088473230604,0.641028742492199,0.542976295948029,0.175737352669239,0.200563712790608,0.265145545080304
5047,0.564989898514468,0.261352027549874,0.558915350602474,0.496108735782682,0.0204942390405329,0.0347166701021128,0.447727707587182,0.115526300854981,0.45404456816613703,0.22363615781068802,0.299130560643971,0.68019760325551
5048,0.268762947358191,0.395872576464899,0.46715896463953005,0.20015158997291502,0.390806031521461,0.13103155979923803,0.13067384362220802,0.624169283919036,0.10609666425734801,0.195011934638023,0.8846856622025371,0.129655285179615
5049,0.578403102410957,0.656498672936577,0.19424269498093102,0.00270928984989674,0.43073163874934894,0.0075613198977977705,0.15798911303281798,0.5317383563146,0.8186076443642379,0.127679627202451,0.507900755107403,0.802066838741302
5050,0.5523876472073609,0.5872224583034399,0.6879259598511271,0.228227765345626,0.22293915670068498,0.323641319351043,0.45421584900468603,0.30132079385221,0.45991634950041793,0.30131701119244103,0.129297592118382,0.6870554164052011
5051,0.69875754681183,0.36386108793551103,0.166545229207259,0.31255610822664504,0.150675952917968,0.160706798733176,0.42635695971548604,0.653871317394078,0.89889447055757,0.665141666308045,0.7501774689182641,0.34430509526282504
5052,0.24069897457025896,0.567551393141039,0.110965689239092,0.0709711747562523,0.10180637326005901,0.1009031031892,0.45079455599188795,0.7560028152540329,0.586317459493875,0.5583314893767239,0.653151692263782,0.874269696697593
5053,0.224269344082568,0.12474834995111501,0.424101345306262,0.0738254529756324,0.0232307779042519,0.0454130658126694,0.666759415529668,0.47166508082300396,0.266646006144583,0.555606305040419,0.5461165364831689,0.878432401828468
5054,0.10797663081903,0.455657880455256,0.12410124906804401,0.021870765102014002,0.150676960805244,0.0328554873414472,0.724805070459843,0.8456061532720921,0.10250845793634698,0.456658674962819,0.717845273390412,0.26379979681223603
5055,0.4500197059893979,0.25138015716336704,0.552155684134923,0.156149540823154,0.222984789199842,0.0442245575817718,0.61075340975076,0.48060165382921705,0.7300949195399878,0.28441257476806603,0.813357021845877,0.6986347977071999
5056,0.17135093880351598,0.34333702341420597,0.42035379572771503,0.0526457662484214,0.21537549986491897,0.145254836091516,0.6074897827580571,0.647119392454624,0.8722401449456809,0.6193098776042459,0.12298052646219698,0.8203147348016501
5057,0.45753821624210106,0.673207476811949,0.502346426311415,0.00752729676292713,0.175604302077315,0.34369012771204804,0.5260678714141249,0.6529301172122359,0.86330117341131,0.17533716391772003,0.34621140696108305,0.14231096208095598
5058,0.293542294572108,0.6041683581401589,0.375676144214813,0.11259698872769501,0.406733037712679,0.374152902564275,0.552888103574514,0.347105327248573,0.757077542692423,0.507506722025573,0.571784287132323,0.526232292316854
